article_id,expr_type,value,char_offset
300.txt,year,2003,605
300.txt,relative-year/month/week,this year,666
300.txt,relative-year/month/week,this month,1034
301.txt,year,2004,239
301.txt,year,2003,731
301.txt,year,2005,1468
301.txt,dayofweek,Thursday,1906
302.txt,day-month,8 November,247
302.txt,num-of-decades/years/months/weeks/days,40 year,1081
302.txt,month,May,1164
302.txt,num-of-decades/years/months/weeks/days,three years,1237
302.txt,relative-year/month/week,the last ten years,2430
302.txt,decade,1990s,2981
302.txt,year,2002,3163
303.txt,relative-year/month/week,last week,234
303.txt,relative-year/month/week,this month,965
303.txt,dayofweek,Monday,1183
303.txt,dayofweek,Monday,1374
303.txt,relative-year/month/week,last year,1556
303.txt,month-year,June 2004,1663
304.txt,relative-year/month/week,last year,135
304.txt,relative-year/month/week,this year,1439
304.txt,year,2005,1885
304.txt,year,2006,1959
306.txt,dayofweek,Friday,79
306.txt,year,1990,694
306.txt,year,1945,827
306.txt,relative-year/month/week,this year,3191
306.txt,year,2010,4522
306.txt,num-of-decades/years/months/weeks/days,Four years,4528
307.txt,dayofweek,Monday,81
307.txt,relative-year/month/week,this week,199
307.txt,dayofweek,Sunday,312
307.txt,relative-year/month/week,last week,1070
307.txt,relative-year/month/week,the last 12 months,1545
307.txt,relative-year/month/week,last year,2339
308.txt,month,December,608
308.txt,year,2004,857
308.txt,month,October,991
308.txt,month,January,1091
308.txt,month,March,1102
308.txt,year,2003,1780
309.txt,relative-year/month/week,last week,421
309.txt,num-of-decades/years/months/weeks/days,12 months,1023
309.txt,month,June,1041
309.txt,year,2006,1195
31.txt,day-month,16 January,651
31.txt,num-of-decades/years/months/weeks/days,six months,1024
31.txt,year,1973,1038
31.txt,year,1979,1228
31.txt,year,1983,1301
31.txt,year,1985,1418
310.txt,num-of-decades/years/months/weeks/days,four month,70
310.txt,dayofweek,Tuesday,931
311.txt,part-of-relative-year/month/week,later this year,308
311.txt,month-year,November 2003,364
311.txt,month-year,August 2004,382
311.txt,num-of-decades/years/months/weeks/days,one month,561
311.txt,relative-year/month/week,next week,666
311.txt,month,December,1046
311.txt,num-of-decades/years/months/weeks/days,six months,1078
311.txt,dayofweek,Wednesday,1098
311.txt,"month, relative-year",May last month,1172
312.txt,year,1723,864
312.txt,year,2002,1935
312.txt,month-year,June 2004,2387
312.txt,"month, relative-year",January next year,2417
313.txt,relative-year/month/week,this year,109
313.txt,relative-year/month/week,this week,463
313.txt,relative-year/month/week,this year,1108
314.txt,month,December,78
314.txt,relative-year/month/week,last month,251
314.txt,num-of-decades/years/months/weeks/days,five years,322
314.txt,relative-year/month/week,last year,358
314.txt,year,2005,476
314.txt,month,December,537
314.txt,month,December,733
314.txt,num-of-decades/years/months/weeks/days,two months,833
314.txt,relative-year/month/week,last year,1178
314.txt,relative-year/month/week,last year,1290
314.txt,year,2005,1632
314.txt,month,November,1835
315.txt,dayofweek,Wednesday,435
315.txt,relative-year/month/week,the next six months,1007
315.txt,dayofweek,Wednesday,2080
315.txt,num-of-decades/years/months/weeks/days,10 days,2131
316.txt,year,2005,142
316.txt,month,May,1044
317.txt,relative-year/month/week,the last three months,72
317.txt,year,2004,97
317.txt,num-of-decades/years/months/weeks/days,three month,240
317.txt,num-of-decades/years/months/weeks/days,two years,360
317.txt,year,2004,1690
317.txt,year,2005,1910
318.txt,month,December,78
318.txt,relative-year/month/week,last month,251
318.txt,num-of-decades/years/months/weeks/days,five years,322
318.txt,relative-year/month/week,last year,358
318.txt,year,2005,476
318.txt,month,December,537
318.txt,month,December,733
318.txt,num-of-decades/years/months/weeks/days,two months,833
318.txt,relative-year/month/week,last year,1178
318.txt,relative-year/month/week,last year,1290
318.txt,year,2005,1632
318.txt,month,November,1835
319.txt,num-of-decades/years/months/weeks/days,three months,98
319.txt,dayofweek,Thursday,429
319.txt,dayofweek,Friday,516
319.txt,relative-year/month/week,this year,1041
319.txt,day-month,2 February,1606
319.txt,dayofweek,Monday,2153
32.txt,month,December,72
32.txt,month,September,111
32.txt,year,2004,219
32.txt,month,December,563
32.txt,num-of-decades/years/months/weeks/days,three year,608
32.txt,dayofweek,Tuesday,628
32.txt,month,November,790
32.txt,month,October,830
32.txt,month-year,September 1995,861
32.txt,relative-year/month/week,last month,985
32.txt,month-year,November 2003,1416
32.txt,month,December,1507
32.txt,relative-year/month/week,last month,1730
32.txt,year,2005,1774
32.txt,year,2005,1855
32.txt,num-of-decades/years/months/weeks/days,nine years,2052
32.txt,month,December,2175
32.txt,year,2004,2562
32.txt,year,2004,2621
32.txt,year,2000,2738
32.txt,year,2004,2849
320.txt,year,2004,331
320.txt,relative-year/month/week,next year,354
320.txt,relative-year/month/week,this year,595
320.txt,year,2005,627
320.txt,relative-year/month/week,this year,758
320.txt,year,2005,790
320.txt,year,2004,864
320.txt,relative-year/month/week,next year,927
320.txt,year,2006,966
320.txt,year,2004,1250
320.txt,month,October,1306
320.txt,relative-year/month/week,this year,1804
320.txt,year,2005,1859
321.txt,relative-year/month/week,the next two years,109
321.txt,relative-year/month/week,the last three months,251
321.txt,year,2004,276
321.txt,num-of-decades/years/months/weeks/days,eight years,305
321.txt,year,2004,564
321.txt,year,2005,600
321.txt,year,2006,609
321.txt,year,2004,1318
321.txt,month-year,November 2003,1480
321.txt,"month, relative-year",August last year,1498
322.txt,year,2004,89
322.txt,year,2004,292
322.txt,month,March,879
322.txt,year,2004,964
322.txt,year,2001,1004
322.txt,day-month,11 September,1018
322.txt,year,2004,1159
323.txt,relative-year/month/week,last year,2005
324.txt,day-month,10 November,615
324.txt,num-of-decades/years/months/weeks/days,seven month,700
324.txt,dayofweek,Monday,1034
324.txt,dayofweek,Monday,1653
324.txt,year,2004,2298
325.txt,dayofweek,Thursday,116
325.txt,year,2004,193
325.txt,year,2003,241
325.txt,year,2004,1011
325.txt,year,2004,1021
325.txt,year,2005,1427
325.txt,day-month,26 January,1480
325.txt,year,2004,1522
325.txt,year,2004,1934
325.txt,year,2003,1988
326.txt,year,1700,328
327.txt,year,2019,1297
328.txt,relative-year/month/week,the last three months,241
328.txt,year,2004,266
328.txt,year,2004,368
328.txt,relative-year/month/week,the last three months,1207
328.txt,year,2004,1232
329.txt,year,2005,251
329.txt,year,2004,552
329.txt,month,September,663
329.txt,year,2003,936
329.txt,year,2005,1058
329.txt,year,2005,1384
329.txt,year,2005,1820
33.txt,dayofweek,Tuesday,421
33.txt,num-of-decades/years/months/weeks/days,four years,552
330.txt,dayofweek,Sunday,167
330.txt,relative-year/month/week,last week,350
330.txt,part-of-relative-year/month/week,later this week,762
330.txt,dayofweek,Sunday,792
330.txt,month,December,1314
331.txt,year,2005,143
331.txt,dayofweek,Thursday,316
331.txt,month,January,638
331.txt,dayofweek,Thursday,863
331.txt,dayofweek,Thursday,1359
332.txt,num-of-decades/years/months/weeks/days,three months,787
332.txt,year,2004,803
332.txt,dayofweek,Tuesday,908
332.txt,year,2003,1734
333.txt,month,November,80
333.txt,relative-year/month/week,this week,305
333.txt,month,November,496
333.txt,month,November,597
333.txt,month,December,658
333.txt,month,November,733
333.txt,num-of-decades/years/months/weeks/days,one day,808
334.txt,dayofweek,Monday,76
334.txt,month,November,730
334.txt,year,2002,1486
334.txt,relative-year/month/week,last year,1628
334.txt,dayofweek,Monday,1963
335.txt,dayofweek,Friday,266
335.txt,year,2004,449
335.txt,relative-year/month/week,last year,481
335.txt,year,2003,562
335.txt,year,2002,662
335.txt,num-of-decades/years/months/weeks/days,two years,1250
335.txt,dayofweek,Friday,1263
335.txt,relative-year/month/week,last year,2007
335.txt,dayofweek,Thursday,2152
336.txt,year,1994,274
336.txt,day-month,11 September,406
336.txt,num-of-decades/years/months/weeks/days,35 year,653
337.txt,year,2004,90
337.txt,year,2004,629
337.txt,year,2004,724
337.txt,year,2004,972
337.txt,num-of-decades/years/months/weeks/days,nine years,1094
337.txt,month-year,October 2004,1110
337.txt,year,2005,1268
337.txt,part-of-relative-year/month/week,earlier this year,1446
337.txt,num-of-decades/years/months/weeks/days,six year,1484
337.txt,year,2004,1501
338.txt,relative-year/month/week,next year,73
338.txt,year,2005,221
338.txt,relative-year/month/week,next year,579
338.txt,year,2005,727
338.txt,year,2004,961
338.txt,year,2005,1706
338.txt,year,2005,2574
339.txt,month,January,86
339.txt,month,January,248
339.txt,month,January,414
339.txt,month,January,505
339.txt,month,January,553
339.txt,month,January,609
339.txt,month,December,646
339.txt,year,2004,806
339.txt,month-year,October 2004,1154
34.txt,month,December,1534
34.txt,num-of-decades/years/months/weeks/days,15 month,1676
340.txt,dayofweek,Thursday,76
340.txt,year,2015,423
340.txt,day-month,11 September,620
340.txt,dayofweek,Thursday,1281
341.txt,year,2005,649
341.txt,year,2003,693
341.txt,dayofweek,Monday,854
341.txt,num-of-decades/years/months/weeks/days,12 years,1615
341.txt,year,2003,1627
341.txt,relative-year/month/week,this month,1787
341.txt,year,2004,2901
342.txt,month-year,April 2005,161
342.txt,num-of-decades/years/months/weeks/days,five years,706
343.txt,dayofweek,Friday,78
343.txt,num-of-decades/years/months/weeks/days,three days,299
343.txt,relative-year/month/week,last year,441
343.txt,day-month,30 September,831
343.txt,num-of-decades/years/months/weeks/days,18 months,1281
343.txt,dayofweek,Thursday,2110
343.txt,month,November,2333
343.txt,dayofweek,Tuesday,2478
343.txt,dayofweek,Thursday,2627
344.txt,year,1999,257
344.txt,num-of-decades/years/months/weeks/days,50 years,854
344.txt,year,1998,1324
345.txt,year,2004,147
345.txt,day-month,28 December,420
345.txt,year,2004,574
345.txt,year,2005,583
346.txt,year,2005,254
346.txt,decade,1990s,1260
346.txt,year,1997,1269
346.txt,month,July,1383
347.txt,year,2006,195
347.txt,relative-year/month/week,last year,831
348.txt,month,December,172
348.txt,num-of-decades/years/months/weeks/days,three months,340
348.txt,month,December,356
348.txt,year,2006,502
348.txt,relative-year/month/week,next year,585
348.txt,decade,the 1990s,611
348.txt,month,December,1008
349.txt,year,2000,276
349.txt,year,2003,285
349.txt,year,2003,505
35.txt,year,2004,86
35.txt,year,2003,111
35.txt,num-of-decades/years/months/weeks/days,five years,158
35.txt,year,2003,189
35.txt,year,2005,566
350.txt,year,2008,1270
351.txt,num-of-decades/years/months/weeks/days,three days,532
351.txt,year,2006,694
351.txt,month,December,731
351.txt,month-year,January 2006,862
352.txt,day-month,27 March,136
352.txt,num-of-decades/years/months/weeks/days,three week,321
352.txt,num-of-decades/years/months/weeks/days,three weeks,395
352.txt,year,2003,417
352.txt,day-month,27 March,606
353.txt,year,2004,28
353.txt,year,2004,70
353.txt,year,2000,103
353.txt,year,2005,369
353.txt,relative-year/month/week,this year,579
353.txt,month,July,1072
353.txt,month,September,1080
353.txt,year,2003,1235
354.txt,month,January,684
354.txt,year,2002,1406
354.txt,month,September,1532
354.txt,num-of-decades/years/months/weeks/days,two years,1687
355.txt,dayofweek,Friday,97
355.txt,year,2005,216
355.txt,month,January,611
355.txt,dayofweek,Friday,674
355.txt,dayofweek,Thursday,736
355.txt,dayofweek,Thursday,861
355.txt,month,February,1514
356.txt,day-month,13 July,99
356.txt,year,2005,151
356.txt,year,2005,254
356.txt,relative-year/month/week,this month,462
356.txt,month-year,March 2003,597
357.txt,dayofweek,Monday,197
357.txt,relative-year/month/week,last month,1223
358.txt,dayofweek,Thursday,156
358.txt,dayofweek,Thursday,337
358.txt,day-month,19 December,451
358.txt,dayofweek,Sunday,1278
358.txt,dayofweek,Wednesday,1384
358.txt,dayofweek,Sunday,2161
358.txt,"month, relative-year",October last year,2623
359.txt,month,December,845
359.txt,month-day,February 16,1361
36.txt,relative-year/month/week,this week,223
36.txt,relative-year/month/week,this week,306
36.txt,relative-year/month/week,this week,568
36.txt,relative-year/month/week,this week,2014
36.txt,relative-year/month/week,this week,2334
36.txt,year,1993,2914
36.txt,day-month-year,"11 September, 2001",4289
36.txt,num-of-decades/years/months/weeks/days,six months,4335
36.txt,relative-year/month/week,this week,4472
360.txt,relative-year/month/week,this month,133
360.txt,num-of-decades/years/months/weeks/days,two days,715
360.txt,dayofweek,Sunday,872
360.txt,dayofweek,Friday,3119
361.txt,dayofweek,Tuesday,367
361.txt,relative-year/month/week,last year,561
361.txt,dayofweek,Tuesday,741
361.txt,relative-year/month/week,next year,1519
361.txt,num-of-decades/years/months/weeks/days,five years,1753
361.txt,dayofweek,Tuesday,1943
362.txt,month,March,228
362.txt,year,1200,439
362.txt,dayofweek,Monday,451
362.txt,month,March,592
362.txt,month,January,729
362.txt,month,February,816
362.txt,month,March,829
363.txt,year,2002,362
363.txt,num-of-decades/years/months/weeks/days,two days,412
363.txt,dayofweek,Thursday,580
363.txt,year,2000,760
363.txt,year,2000,1243
363.txt,year,2002,1252
363.txt,num-of-decades/years/months/weeks/days,85 years,1342
363.txt,num-of-decades/years/months/weeks/days,two year,1624
363.txt,year,2004,1688
363.txt,dayofweek,Monday,1722
364.txt,month,November,176
364.txt,year,1650,642
364.txt,num-of-decades/years/months/weeks/days,three years,1558
364.txt,month,November,1823
364.txt,month,November,2306
364.txt,num-of-decades/years/months/weeks/days,four years,2409
365.txt,month,April,253
365.txt,num-of-decades/years/months/weeks/days,two months,325
365.txt,month,January,403
365.txt,month,November,476
365.txt,month,January,722
365.txt,relative-year/month/week,the last year,761
366.txt,relative-year/month/week,last year,160
366.txt,dayofweek,Thursday,838
366.txt,month-year,December 2003,1275
367.txt,relative-year/month/week,last year,260
367.txt,month-year,October 2004,459
368.txt,relative-year/month/week,last year,103
368.txt,relative-year/month/week,last year,165
368.txt,relative-year/month/week,last week,981
368.txt,year,2004,1321
369.txt,dayofweek,Thursday,91
37.txt,dayofweek,Thursday,1068
37.txt,year,2004,1176
37.txt,relative-year/month/week,the last three months,1249
37.txt,year,2005,1358
37.txt,month,December,1508
37.txt,year,2005,1684
37.txt,year,2005,1754
370.txt,relative-year/month/week,the last year,300
371.txt,num-of-decades/years/months/weeks/days,25 year,961
371.txt,year,2009,981
371.txt,year,1973,1440
372.txt,relative-year/month/week,last year,474
372.txt,relative-year/month/week,the last two years,786
372.txt,month,March,1729
373.txt,year,2004,243
373.txt,year,2001,375
373.txt,year,2002,384
373.txt,month,March,480
373.txt,num-of-decades/years/months/weeks/days,25 years,607
373.txt,year,2001,870
373.txt,year,2002,879
373.txt,num-of-decades/years/months/weeks/days,18 months,983
373.txt,year,2001,1053
373.txt,year,2002,1062
373.txt,month,January,1172
374.txt,month,April,430
374.txt,num-of-decades/years/months/weeks/days,five years,952
374.txt,year,1999,1150
374.txt,year,2000,1218
374.txt,year,2008,1452
374.txt,num-of-decades/years/months/weeks/days,six years,1908
375.txt,"month, relative-year",December last year,534
375.txt,month-year,October 2003,1345
376.txt,num-of-decades/years/months/weeks/days,six months,467
376.txt,relative-year/month/week,next month,967
376.txt,relative-year/month/week,the last 10 years,1149
377.txt,dayofweek,Monday,258
377.txt,dayofweek,Thursday,368
377.txt,dayofweek,Wednesday,770
377.txt,month,October,1583
377.txt,relative-year/month/week,this month,1654
377.txt,month,April,1872
377.txt,month,October,2328
378.txt,num-of-decades/years/months/weeks/days,four month,59
378.txt,dayofweek,Tuesday,96
378.txt,day-month,16 March,534
378.txt,dayofweek,Monday,547
378.txt,num-of-decades/years/months/weeks/days,four month,612
378.txt,relative-year/month/week,this week,757
379.txt,month,October,908
379.txt,relative-year/month/week,last year,1216
38.txt,dayofweek,Friday,468
38.txt,dayofweek,Friday,955
380.txt,month,January,103
380.txt,month,December,268
380.txt,month-year,June 2003,755
381.txt,num-of-decades/years/months/weeks/days,eight years,244
381.txt,year,1995,482
381.txt,day-month,8 December,603
381.txt,month,November,711
381.txt,month,October,792
381.txt,day-month,20 October,1369
382.txt,month,October,69
382.txt,month,October,204
382.txt,part-of-relative-year/month/week,earlier this month,1037
382.txt,month-day,September 30,1131
382.txt,year,2004,1184
382.txt,decade,the 1990s,1247
382.txt,month,November,1481
382.txt,month,October,1589
383.txt,day-month,28 December,420
383.txt,month,December,602
383.txt,decade,the 1990s,1241
384.txt,num-of-decades/years/months/weeks/days,30 years,966
384.txt,year,2005,1569
384.txt,month,April,1762
384.txt,month,April,2106
384.txt,year,2005,2258
384.txt,month,July,2839
384.txt,num-of-decades/years/months/weeks/days,four years,3280
384.txt,year,2005,3628
384.txt,dayofweek,Friday,3776
384.txt,relative-year/month/week,the next decade,3974
384.txt,month,July,4466
385.txt,num-of-decades/years/months/weeks/days,four month,570
385.txt,year,2004,734
385.txt,year,2005,759
385.txt,num-of-decades/years/months/weeks/days,two years,1320
385.txt,month,January,1611
385.txt,year,2006,1652
386.txt,relative-year/month/week,the last three months,66
386.txt,year,2004,91
386.txt,year,2004,298
386.txt,year,2003,344
386.txt,month,July,481
386.txt,year,2004,780
386.txt,relative-year/month/week,last year,1039
387.txt,month,December,78
387.txt,year,2005,916
388.txt,relative-year/month/week,last year,428
388.txt,year,2006,843
389.txt,dayofweek,Tuesday,83
389.txt,year,2000,314
389.txt,month,March,571
389.txt,year,1330,628
389.txt,month,March,690
389.txt,year,2000,918
389.txt,relative-year/month/week,last year,1175
39.txt,year,2004,184
39.txt,year,2004,928
390.txt,relative-year/month/week,this week,832
390.txt,dayofweek,Tuesday,1770
390.txt,year,1985,1920
390.txt,year,1992,1928
391.txt,relative-year/month/week,last year,338
391.txt,month,February,940
391.txt,relative-year/month/week,last year,1276
391.txt,dayofweek,Tuesday,1333
391.txt,dayofweek,Sunday,1690
392.txt,year,2005,173
393.txt,year,2004,131
393.txt,year,2004,204
393.txt,month,July,233
393.txt,between-months,July September,365
393.txt,month,October,409
393.txt,month,December,421
393.txt,year,2003,482
393.txt,year,2004,584
393.txt,year,2004,972
393.txt,year,2003,1209
393.txt,year,2004,1247
393.txt,year,2003,1414
393.txt,year,2004,1626
393.txt,month,January,1674
393.txt,dayofweek,Thursday,1862
394.txt,num-of-decades/years/months/weeks/days,three months,104
394.txt,month,September,120
395.txt,year,2005,467
395.txt,year,2010,476
395.txt,relative-year/month/week,this year,715
395.txt,year,2010,780
395.txt,year,2010,1432
396.txt,month,December,676
397.txt,year,2004,456
397.txt,year,2005,465
397.txt,year,2004,1004
397.txt,year,2005,1266
397.txt,relative-year/month/week,last month,1486
397.txt,relative-year/month/week,this year,1522
397.txt,year,2004,1549
397.txt,month,January,1679
397.txt,year,2005,1823
398.txt,num-of-decades/years/months/weeks/days,76 year,500
398.txt,"month, relative-year",October last year,680
398.txt,relative-year/month/week,last year,1075
398.txt,year,2003,2782
398.txt,month-year,February 2004,2791
398.txt,month-year,October 2004,2943
398.txt,month,November,3195
399.txt,month,December,589
399.txt,month,December,1473
399.txt,dayofweek,Tuesday,1613
399.txt,num-of-decades/years/months/weeks/days,10 year,1979
4.txt,year,2018,870
4.txt,num-of-decades/years/months/weeks/days,10 years,1071
4.txt,decade,1970s,2069
4.txt,decade,1950s,2444
4.txt,year,2000,3874
4.txt,num-of-decades/years/months/weeks/days,three years,4638
40.txt,month,January,63
40.txt,month,August,111
40.txt,month,December,221
40.txt,month,January,362
40.txt,year,2005,458
40.txt,year,2004,489
40.txt,month,January,575
40.txt,year,2004,682
40.txt,month,January,793
40.txt,month,December,1265
40.txt,year,2005,1481
40.txt,year,2004,1527
400.txt,num-of-decades/years/months/weeks/days,seven years,256
400.txt,relative-year/month/week,the next year,432
400.txt,num-of-decades/years/months/weeks/days,nine years,929
400.txt,num-of-decades/years/months/weeks/days,seven years,1271
400.txt,relative-year/month/week,the next three months,1327
401.txt,dayofweek,Tuesday,203
401.txt,num-of-decades/years/months/weeks/days,six years,1213
401.txt,relative-year/month/week,last year,1424
402.txt,num-of-decades/years/months/weeks/days,three months,235
402.txt,day-month,30 November,251
402.txt,relative-year/month/week,last year,299
402.txt,year,2003,379
402.txt,month-year,December 2004,1276
402.txt,month-year,April 2005,1293
402.txt,relative-year/month/week,last year,1382
403.txt,num-of-decades/years/months/weeks/days,three months,120
403.txt,month,December,136
403.txt,dayofweek,Friday,514
403.txt,year,2000,1079
403.txt,year,2003,1088
403.txt,year,2003,1578
403.txt,year,2005,1821
404.txt,day-month,26 December,740
404.txt,relative-year/month/week,this year,1245
405.txt,year,2004,139
405.txt,dayofweek,Friday,524
405.txt,dayofweek,Friday,603
405.txt,year,2004,685
405.txt,num-of-decades/years/months/weeks/days,five years,746
405.txt,day-month,22 March,875
405.txt,month,January,892
405.txt,year,2004,1026
406.txt,num-of-decades/years/months/weeks/days,two years,212
406.txt,num-of-decades/years/months/weeks/days,three years,356
406.txt,year,2002,685
406.txt,year,1997,1136
406.txt,year,2002,1145
406.txt,year,2001,1253
407.txt,relative-year/month/week,this week,94
407.txt,year,2004,231
407.txt,relative-year/month/week,last year,601
407.txt,dayofweek,Thursday,776
407.txt,dayofweek,Tuesday,1134
408.txt,dayofweek,Monday,501
408.txt,year,2001,743
408.txt,year,1999,870
408.txt,dayofweek,Wednesday,923
408.txt,num-of-decades/years/months/weeks/days,six years,1223
408.txt,month,November,1459
408.txt,year,1986,1542
409.txt,year,2007,459
409.txt,month-year,June 2004,795
41.txt,num-of-decades/years/months/weeks/days,20 years,135
41.txt,year,1986,865
41.txt,year,1988,937
41.txt,month,April,981
410.txt,day-month,25 January,475
410.txt,day-month,31 December,620
410.txt,day-month-year,12 February 2005,1322
410.txt,day-month,27 February,1590
411.txt,month,August,464
411.txt,month,February,492
411.txt,relative-year/month/week,last year,557
411.txt,year,3000,732
411.txt,year,2003,799
411.txt,year,3000,828
412.txt,part-of-relative-year/month/week,later this year,446
412.txt,year,2004,1029
412.txt,num-of-decades/years/months/weeks/days,12 months,1099
412.txt,relative-year/month/week,last month,1184
412.txt,relative-year/month/week,last year,1299
412.txt,relative-year/month/week,The last week,1310
412.txt,month-year,December 2004,1327
412.txt,month,September,1522
412.txt,year,1999,1688
412.txt,relative-year/month/week,this year,1936
414.txt,num-of-decades/years/months/weeks/days,three years,122
414.txt,month-year,April 2004,657
414.txt,num-of-decades/years/months/weeks/days,three years,1017
414.txt,num-of-decades/years/months/weeks/days,one year,1051
414.txt,num-of-decades/years/months/weeks/days,one year,1100
414.txt,num-of-decades/years/months/weeks/days,18 months,1315
414.txt,month-year,October 2003,1418
414.txt,num-of-decades/years/months/weeks/days,18 months,1586
414.txt,month,October,1694
414.txt,num-of-decades/years/months/weeks/days,12 year,1902
414.txt,month-year,October 2003,2031
414.txt,year,1994,2073
415.txt,relative-year/month/week,this year,100
415.txt,relative-year/month/week,last year,257
415.txt,relative-year/month/week,this year,434
415.txt,year,2004,629
415.txt,year,2002,656
415.txt,num-of-decades/years/months/weeks/days,three years,1240
415.txt,relative-year/month/week,this year,1406
416.txt,year,2004,97
416.txt,decade,1990s,1189
416.txt,month,September,2325
416.txt,dayofweek,Monday,2458
416.txt,year,2004,2676
417.txt,dayofweek,Friday,155
417.txt,num-of-decades/years/months/weeks/days,65 year,246
417.txt,year,1950,1071
417.txt,num-of-decades/years/months/weeks/days,56 years,1184
417.txt,year,2004,1241
418.txt,relative-year/month/week,next year,94
418.txt,month,May,206
418.txt,month,April,291
418.txt,month,May,298
418.txt,year,1991,483
418.txt,month,May,520
418.txt,month,September,641
418.txt,month,May,827
418.txt,month,May,1152
418.txt,year,2000,1192
418.txt,decade,1970s,1423
419.txt,year,2005,123
419.txt,year,2004,366
419.txt,year,2003,411
419.txt,relative-year/month/week,this year,438
419.txt,year,2003,567
419.txt,year,2004,723
419.txt,month,November,820
419.txt,year,2005,904
419.txt,relative-year/month/week,last year,2395
419.txt,year,2004,2665
42.txt,year,2004,122
42.txt,relative-year/month/week,this year,169
42.txt,year,2004,469
42.txt,year,2004,560
42.txt,part-of-relative-year/month/week,later this year,995
42.txt,relative-year/month/week,this year,1065
42.txt,year,2005,1326
420.txt,dayofweek,Sunday,137
420.txt,num-of-decades/years/months/weeks/days,74 year,667
420.txt,year,1993,1143
420.txt,num-of-decades/years/months/weeks/days,40 year,2041
420.txt,relative-year/month/week,this year,2900
420.txt,year,1700,3191
421.txt,dayofweek,Monday,389
421.txt,dayofweek,Thursday,752
421.txt,relative-year/month/week,last five months,1200
421.txt,dayofweek,Sunday,1748
422.txt,num-of-decades/years/months/weeks/days,20 years,104
422.txt,relative-year/month/week,this year,572
422.txt,year,1984,713
422.txt,num-of-decades/years/months/weeks/days,four years,926
422.txt,year,1997,1063
422.txt,relative-year/month/week,this year,1674
423.txt,decade,1980s,547
424.txt,year,1964,241
424.txt,month,December,457
424.txt,relative-year/month/week,last month,535
424.txt,year,1948,839
424.txt,dayofweek,Thursday,1172
425.txt,dayofweek,Sunday,1386
426.txt,year,2003,312
426.txt,dayofweek,Tuesday,400
426.txt,num-of-decades/years/months/weeks/days,21 years,511
426.txt,day-month-year,13 February 2003,1090
426.txt,month-year,February 2003,1494
426.txt,dayofweek,Monday,2711
427.txt,part-of-relative-year/month/week,later this year,171
427.txt,num-of-decades/years/months/weeks/days,51 year,353
427.txt,year,1997,411
427.txt,month,June,1278
427.txt,day-month,23 June,1363
428.txt,year,2001,224
428.txt,num-of-decades/years/months/weeks/days,71 year,447
428.txt,decade,the 1970s,1295
429.txt,dayofweek,Thursday,289
429.txt,relative-year/month/week,the last year,614
429.txt,year,2004,633
429.txt,dayofweek,Sunday,869
429.txt,year,1972,887
429.txt,year,2003,929
43.txt,month,October,70
43.txt,num-of-decades/years/months/weeks/days,seven month,82
43.txt,month,September,432
43.txt,month,October,550
43.txt,month,September,744
43.txt,month,August,791
43.txt,relative-year/month/week,this year,1162
43.txt,relative-year/month/week,next week,1398
43.txt,month,October,1649
43.txt,month,August,1780
43.txt,month,September,1791
430.txt,num-of-decades/years/months/weeks/days,three weeks,265
431.txt,num-of-decades/years/months/weeks/days,two years,283
431.txt,year,1999,407
431.txt,year,2000,449
431.txt,dayofweek,Friday,603
431.txt,month-year,October 1999,720
431.txt,year,2002,812
431.txt,month,May,902
431.txt,relative-year/month/week,last year,921
431.txt,month,November,1109
432.txt,year,1953,579
432.txt,year,1956,588
432.txt,year,2002,659
432.txt,day-month,22 February,757
432.txt,year,1970,1742
434.txt,dayofweek,Tuesday,211
434.txt,day-month,14 June,220
434.txt,relative-year/month/week,last month,294
434.txt,day-month,22 February,387
434.txt,month,June,444
434.txt,day-month,21 June,1027
434.txt,day-month,29 June,1103
434.txt,day-month,1 July,1181
434.txt,day-month,10 July,1251
434.txt,month,February,1345
434.txt,day-month,1 April,1589
435.txt,day-month,12 March,247
435.txt,month-year,September 2004,1222
436.txt,day-month-year,4 February 2005,275
436.txt,num-of-decades/years/months/weeks/days,56 years,351
436.txt,dayofweek,Saturday,397
436.txt,num-of-decades/years/months/weeks/days,87 year,672
436.txt,relative-year/month/week,last weekend,699
436.txt,year,1950,862
436.txt,num-of-decades/years/months/weeks/days,60 years,2006
437.txt,dayofweek,Thursday,165
437.txt,num-of-decades/years/months/weeks/days,11 days,259
437.txt,year,2005,322
437.txt,relative-year/month/week,last year,413
437.txt,dayofweek,Thursday,659
437.txt,year,1981,998
437.txt,relative-year/month/week,this year,1528
438.txt,day-month,3 January,683
438.txt,relative-year/month/week,this week,1051
438.txt,relative-year/month/week,last year,1094
438.txt,month,May,1427
438.txt,month,June,1442
439.txt,year,1970,204
439.txt,decade,1960s,1008
439.txt,year,1970,1119
439.txt,year,1979,1613
439.txt,year,1982,1897
439.txt,year,1985,1961
439.txt,year,1997,2055
44.txt,dayofweek,Thursday,83
44.txt,part-of-relative-year/month/week,earlier this week,522
44.txt,year,2015,990
440.txt,dayofweek,Tuesday,178
440.txt,relative-year/month/week,The next five days,278
440.txt,dayofweek,Sunday,479
440.txt,num-of-decades/years/months/weeks/days,30 year,492
440.txt,dayofweek,Sunday,1504
440.txt,decade,1980s,1627
440.txt,dayofweek,Sunday,1798
440.txt,relative-year/month/week,this year,1839
441.txt,day-month,12 May,403
441.txt,day-month,27 April,538
